Id,SalePrice
1706,447113.582222222
1707,222515.01666605507
1708,222064.93400666068
1709,289751.3938888889
1710,225500.12060690304
1711,261040.58256479626
1712,235427.708738753
1713,243015.9448359788
1714,225901.74414904695
1715,201776.1713707445
1716,176442.79834804547
1717,167317.85898820605
1718,137522.54616831272
1719,208092.81272649934
1720,255935.6748364598
1721,166056.72245866514
1722,126943.45937764595
1723,154497.4283469919
1724,214665.52144494612
1725,229197.6153907204
1726,185219.02434569612
1727,171390.95191225657
1728,188602.27400255317
1729,164548.1009172822
1730,163071.7381509184
1731,121959.02195540487
1732,132608.30669339886
1733,128931.55808286392
1734,133307.06674959813
1735,131054.66786634218
1736,117040.95660123772
1737,374011.9033333336
1738,219033.90533060572
1739,268748.4808333333
1740,192507.21261295347
1741,180549.5412055231
1742,173990.58727345886
1743,173747.6574720418
1744,311641.5727777778
1745,240043.28608376064
1746,280090.8972222223
1747,216958.0454090354
1748,204652.44883116882
1749,159715.00229778246
1750,151697.1859617194
1751,230296.91966283915
1752,124070.35949348858
1753,142718.4849419068
1754,218757.2200694529
1755,167302.42831120166
1756,122051.51445169572
1757,119671.39984772657
1758,147294.99508858728
1759,171454.6662470862
1760,158991.4450045551
1761,153196.72946425696
1762,171675.27164197745
1763,167103.15621487572
1764,118942.76180254083
1765,171183.49759656057
1766,169084.46483417982
1767,196930.64289997338
1768,140555.3121565529
1769,167005.76360646563
1770,139008.07119614992
1771,138643.28713499627
1772,140071.3756172131
1773,140976.76900409994
1774,131676.8098104027
1775,132862.16553410946
1776,123125.24974659155
1777,119235.57283080819
1778,129939.07075538923
1779,117796.25893576423
1780,176994.05104995501
1781,130627.01142462179
1782,101067.17517101455
1783,129842.62347730224
1784,96006.12261272313
1785,116890.61043904343
1786,152459.1049373416
1787,165515.63325017507
1788,63969.65746031754
1789,94839.34574573569
1790,90794.81281769373
1791,173358.6077416737
1792,154532.32109364105
1793,148211.1413084894
1794,141505.61185147145
1795,137537.73040107693
1796,120890.17390327429
1797,117124.61488166612
1798,126961.43013947696
1799,116797.16791976365
1800,125019.37343611257
1801,129349.01320372986
1802,157298.9810399963
1803,153394.62186309812
1804,140670.475580807
1805,135227.13499995042
1806,111471.16809147368
1807,151088.9158049358
1808,121133.30030487437
1809,126938.71755103196
1810,143578.84657092465
1811,111819.96229733257
1812,117252.8870396161
1813,120393.20663274897
1814,98362.27660929995
1815,64653.25317460322
1816,100639.6826596498
1817,130652.19692239267
1818,131316.71018389176
1819,114710.86996132381
1820,84764.16586589703
1821,116036.46544623523
1822,150620.95401138038
1823,64960.54555555551
1824,129464.95282929094
1825,135408.8579822226
1826,103034.96160295092
1827,108497.84115480857
1828,134894.4743905279
1829,113602.77313251047
1830,142108.24277390377
1831,172643.3081135531
1832,118519.55451233953
1833,152134.24522445147
1834,132319.92983852566
1835,177532.09340718106
1836,126550.40940173506
1837,102079.71213260072
1838,134412.13215638167
1839,87205.26099707614
1840,162527.47804232803
1841,151359.2315325563
1842,93983.89941014868
1843,144061.31879818178
1844,139373.41891876422
1845,137738.7148350352
1846,153663.24481160476
1847,146927.26943449257
1848,66867.32094017105
1849,119430.52183815729
1850,130417.19675898593
1851,153935.01204813705
1852,127252.83129037874
1853,134396.01255280868
1854,174512.25512129697
1855,145398.17139837457
1856,223277.80707825324
1857,157492.24069188215
1858,139269.6182453782
1859,122812.80304840613
1860,154517.82467219367
1861,122347.42638173945
1862,262160.11194444436
1863,257677.80083333323
1864,257677.80083333323
1865,333379.5966666666
1866,330317.77018518536
1867,242202.46792929282
1868,305384.3365079366
1869,194227.25074908335
1870,251085.5752344877
1871,255143.1424728235
1872,171091.54606553074
1873,229743.38140157392
1874,139422.7644026078
1875,202883.46168601277
1876,191446.12875500813
1877,205985.42357206802
1878,207319.77886674827
1879,133592.01431905566
1880,136482.45659942116
1881,235996.23464423648
1882,260615.05921099376
1883,197068.01231797988
1884,217774.54418367843
1885,259468.52734308
1886,297909.42876190494
1887,198327.26422893847
1888,280306.64722222224
1889,164419.11033889948
1890,135146.2091177682
1891,143084.06284789345
1892,112702.73700312279
1893,138647.9723551779
1894,127334.39509622531
1895,148958.37949215015
1896,121260.72260801255
1897,121692.17431525364
1898,108045.5674242361
1899,125587.768215608
1900,147682.46442847466
1901,162355.81328673975
1902,151388.31645162805
1903,221873.93190476194
1904,138648.57483510868
1905,180090.88633513547
1906,151732.7979937943
1907,202687.19359070755
1908,118059.69678892728
1909,135801.93480792816
1910,127328.2199630452
1911,192299.062791754
1912,260386.59333333327
1913,145105.94082118318
1914,69376.55943833942
1915,330910.36111111107
1916,74472.54577412781
1917,261001.37406059678
1918,136029.7401341232
1919,157060.76048849866
1920,151486.421961658
1921,413961.83666666667
1922,328186.0659999999
1923,198435.15889464028
1924,239418.80163013109
1925,224963.75617015213
1926,378810.9844444444
1927,141858.98309103982
1928,156047.66794845503
1929,125158.30357576752
1930,127390.53047885196
1931,140368.0296147722
1932,139558.68330602278
1933,173255.4197519746
1934,182451.5167793734
1935,176384.74904445888
1936,190774.7685362333
1937,181758.5035878648
1938,165851.34689772737
1939,246430.33031257623
1940,196582.42672633068
1941,177216.5554067917
1942,194104.76608353667
1943,195985.57050235616
1944,319147.51095238107
1945,366380.55333333334
1946,168829.95694985453
1947,315894.67328282853
1948,172542.8497449769
1949,245017.6231635692
1950,181280.24609359237
1951,262931.86583333334
1952,242100.62277777775
1953,166694.4326080611
1954,204988.74582010583
1955,131477.4344836697
1956,274952.99055555556
1957,162475.4979211242
1958,310468.2065050507
1959,141466.33033822916
1960,116861.96534984792
1961,120943.43261997192
1962,94648.85638926829
1963,102868.29113392178
1964,112743.81926590913
1965,153566.2160167788
1966,155331.31513515982
1967,293534.01111111103
1968,393119.97000000015
1969,373150.633015873
1970,418447.52888888895
1971,414724.7833333333
1972,363464.76666666666
1973,273135.32260461757
1974,313216.472794613
1975,453241.7088888887
1976,275634.958026862
1977,360261.06000000006
1978,349402.04666666687
1979,337398.94244047627
1980,193934.34673030238
1981,340356.2952275133
1982,231646.46389613205
1983,219594.1565904231
1984,170197.26977464752
1985,206724.39332589565
1986,212307.4390296239
1987,183203.9797327778
1988,178109.13500751034
1989,185403.9778528799
1990,218987.28724151402
1991,217987.55348779165
1992,214460.82149682476
1993,173762.51744331024
1994,241723.54166666663
1995,181303.94001100908
1996,256811.34534576535
1997,334208.86491453013
1998,359138.02634920634
1999,252813.6437885558
2000,302281.0757010585
2001,266189.4484426684
2002,230346.25204545454
2003,256324.98526330135
2004,255323.81160052906
2005,232213.09839824968
2006,221940.91091256257
2007,246949.4823201173
2008,213842.0569857124
2009,191888.46208470422
2010,190257.40084575381
2011,142776.56539043318
2012,179634.2483068333
2013,182324.82191148115
2014,188115.6060518307
2015,195340.95635418437
2016,193806.79865955014
2017,208170.92039180335
2018,125136.45482383872
2019,134218.3978549216
2020,120688.53404994859
2021,119734.02225111774
2022,178740.82216582278
2023,154973.71564554662
2024,224001.94769841264
2025,373452.3577777778
2026,184083.86362869674
2027,149509.5642226969
2028,153326.4860089112
2029,170487.73893161633
2030,279947.0750000001
2031,261312.26720340073
2032,282613.0351792116
2033,279312.6166666667
2034,164314.5469386724
2035,206156.21274721445
2036,189862.086984127
2037,194883.65486291487
2038,340596.88777777785
2039,213027.10651855433
2040,408556.64277777786
2041,275172.5464177491
2042,206740.19476606633
2043,171369.0401471757
2044,171065.07588994922
2045,233394.54839322908
2046,135498.04778183083
2047,154018.42467847152
2048,134720.83315078213
2049,133550.30061159097
2050,178611.40174136322
2051,108149.68893229404
2052,137224.68006169132
2053,144109.6028269751
2054,88229.67784065593
2055,160963.5159926404
2056,127681.22318426188
2057,128239.3204446483
2058,219100.3326365064
2059,144759.99426248975
2060,161752.83844765605
2061,174657.24297625152
2062,139470.4549702762
2063,115687.11402099306
2064,139629.68116274022
2065,121186.93142193748
2066,172376.35767530036
2067,133075.43885913334
2068,137180.81800099448
2069,87188.4351917942
2070,107116.94554633212
2071,97200.18540145794
2072,136566.58059473473
2073,138329.04440214782
2074,182376.14462503025
2075,147906.515365704
2076,124318.36590796991
2077,148960.14097462865
2078,130632.7271251825
2079,129848.25695998225
2080,115195.20866404288
2081,122254.82152661373
2082,130280.86187116342
2083,144301.33914351813
2084,111892.61223783276
2085,134056.0420978999
2086,116568.08869769408
2087,121018.05304334604
2088,108430.45285409263
2089,95313.54055872855
2090,131780.1873556755
2091,128572.03697056418
2092,135935.66938396188
2093,139742.54079836828
2094,140967.98205144098
2095,151372.1183608406
2096,90564.66294745482
2097,96968.39763853667
2098,146728.08340637834
2099,60450.32377064445
2100,120740.50163993781
2101,124872.43184823345
2102,145900.50852474323
2103,106257.0059154212
2104,130133.7099060874
2105,127661.26722096422
2106,80875.71666666659
2107,242680.80500000005
2108,117857.33873874547
2109,115648.71591115012
2110,125226.12993782133
2111,157235.34002158177
2112,137661.38199918426
2113,116107.45998582483
2114,107795.6005463829
2115,151735.73338351463
2116,111643.00665698596
2117,149023.06241044585
2118,119751.83499832475
2119,107690.65055762809
2120,106967.04125625477
2121,96440.63024356023
2122,102080.3327259008
2123,92993.67540665221
2124,191716.10430555555
2125,134598.0758209022
2126,165083.63249070165
2127,147294.298982534
2128,126349.66442431643
2129,105649.8687573404
2130,143595.68576036982
2131,156284.75373852567
2132,115959.85664758414
2133,117358.78447791426
2134,116690.0138471075
2135,104990.9679388129
2136,81837.83835935993
2137,117600.83117722905
2138,138774.23349521463
2139,154366.77945426447
2140,137227.06540457622
2141,138535.15366282224
2142,139472.50663086856
2143,146124.9086591539
2144,122194.76551282052
2145,135024.05718827315
2146,150999.72417826025
2147,163410.04068134888
2148,126592.39897820441
2149,135482.28023897184
2150,234876.58330246914
2151,136932.53028878086
2152,176504.0499074074
2153,163912.28659550974
2154,106131.95146286197
2155,128505.15816167084
2156,221760.01833333325
2157,236030.68658603306
2158,235063.42789543793
2159,219086.5230910522
2160,172586.77346343416
2161,254866.6884164827
2162,459221.49666666647
2163,337997.83541269845
2164,253264.33595293298
2165,173159.85210617146
2166,144164.32818033738
2167,205371.38147919002
2168,211706.68814676433
2169,193416.35014144777
2170,220247.607741459
2171,146242.34940121937
2172,140984.5402836065
2173,153841.10385426547
2174,243034.46518721472
2175,314630.3094444446
2176,322335.8616161616
2177,255758.9166666667
2178,223531.5626158409
2179,146933.3880392783
2180,191702.64037275987
2181,193687.432191597
2182,226412.12801613397
2183,195538.74791705978
2184,140681.212830024
2185,131450.47059306293
2186,145658.20248709363
2187,148994.99301210718
2188,156817.39076127167
2189,180259.37114718615
2190,84191.84906426928
2191,87935.3701690296
2192,91852.01238166938
2193,99411.980854954
2194,100220.4499692764
2195,112049.66175572081
2196,109294.84818274996
2197,107949.59689849107
2198,158000.29120187115
2199,164102.87601887216
2200,130145.94228632355
2201,132409.35916380843
2202,197082.62402492837
2203,166997.89067505492
2204,172074.62434162735
2205,120939.72185556564
2206,134555.6409470521
2207,245085.02777777772
2208,224199.55341334786
2209,189923.05322510822
2210,125875.8326972418
2211,113749.58326552194
2212,112240.05381559239
2213,100673.05552665428
2214,146851.1697123617
2215,103009.21054093323
2216,146699.01302778258
2217,70083.84491228068
2218,91526.06955738697
2219,76235.18725860647
2220,81395.47622461633
2221,331730.88777777774
2222,247506.79055555555
2223,266259.5559010893
2224,214297.10458352466
2225,141250.49483111943
2226,180458.3386899212
2227,200940.41170715858
2228,280526.6794011545
2229,237739.5000901147
2230,160903.88549827898
2231,214233.9921742548
2232,179725.6760439864
2233,172490.34184818744
2234,254990.7756254272
2235,200940.8873034327
2236,278668.361904762
2237,351998.0607936508
2238,200974.29481659265
2239,123747.24570625898
2240,167251.3754605986
2241,149229.90581140778
2242,137151.95588844427
2243,141915.1597041067
2244,92791.77977413412
2245,92449.92549618978
2246,144629.6278786387
2247,100055.79140151512
2248,124668.48002594912
2249,127093.28827823472
2250,138092.0226773322
2251,132987.5085373896
2252,175169.44653226188
2253,160312.72660928097
2254,178995.94003471875
2255,191774.12374622253
2256,182539.36617016632
2257,193372.5808874459
2258,174258.03366982169
2259,179221.53172718818
2260,147410.5773422275
2261,190420.18170083183
2262,205440.92431713617
2263,329123.6030976431
2264,423615.95333333325
2265,171881.95256758577
2266,296837.772777778
2267,358066.15666666685
2268,370067.17666666675
2269,162650.07252114965
2270,181437.95973479934
2271,245881.469023199
2272,204337.24051429762
2273,164423.797658625
2274,171938.72330722015
2275,163953.29613249179
2276,172644.33733983466
2277,182488.25702898475
2278,154654.12372623975
2279,121771.2676257088
2280,116202.18044150391
2281,177666.80861892158
2282,173871.53843898847
2283,93667.71214414023
2284,110264.73850396369
2285,152705.99404730042
2286,129107.44585006448
2287,333125.63266666664
2288,270429.30971957673
2289,386670.18666666676
2290,418480.69555555575
2291,315480.51500000013
2292,404465.3400000001
2293,450591.29333333333
2294,381915.71933333366
2295,431712.3200000002
2296,284191.0971568628
2297,305322.9203703706
2298,323647.9049629631
2299,369404.62666666677
2300,321719.27591149614
2301,274241.835
2302,234590.81457801702
2303,241009.10508998623
2304,240419.83534752278
2305,184904.56859276327
2306,185558.4606084656
2307,186593.2554223755
2308,221152.9101587301
2309,285850.75761616183
2310,223025.0927015342
2311,194136.57947457497
2312,173356.00505427681
2313,174928.90929696575
2314,174836.21287742353
2315,172740.28033600512
2316,181345.38036506172
2317,178001.4347775774
2318,172916.1608639735
2319,176505.58970070363
2320,182341.49156140056
2321,257719.39451736858
2322,168989.70495362655
2323,182290.00487093325
2324,166563.47586639636
2325,225297.5359848301
2326,168215.54708532125
2327,214490.74615185388
2328,221527.32200167814
2329,182517.97945521952
2330,179879.45086642727
2331,351592.9144444447
2332,398740.47199999995
2333,313302.7024574316
2334,259319.64358119646
2335,254716.93715384608
2336,332991.80000000016
2337,200548.57308071034
2338,283266.5288888889
2339,231125.38322949377
2340,375788.8741269844
2341,221559.48362827077
2342,239677.31699855698
2343,225992.75331310276
2344,234926.35019748838
2345,243540.045833564
2346,217679.99379299
2347,197266.22171860913
2348,225445.54238157626
2349,156428.63595655578
2350,271738.9888888889
2351,253087.61045965244
2352,244238.93792166375
2353,207460.49727272725
2354,126730.17394382416
2355,159090.4075024481
2356,151889.1382780294
2357,199111.79676959442
2358,198052.50835057214
2359,124891.86519756823
2360,120098.35564086563
2361,139802.1655561607
2362,267070.5348148147
2363,142275.70832523803
2364,151689.98905170936
2365,216683.02192238145
2366,192888.1887599873
2367,221590.15116271068
2368,204854.73165748187
2369,224798.1296773618
2370,168536.06599045245
2371,168740.35216377367
2372,172302.344142529
2373,259234.40981481492
2374,295775.06333333347
2375,247434.8990476189
2376,269890.43361111113
2377,345262.37888888904
2378,136196.45091951388
2379,198047.2025387332
2380,144159.4050118986
2381,161220.90628235124
2382,186190.03870395356
2383,215993.23665513383
2384,244420.11519957095
2385,150763.86769080756
2386,143243.16123527254
2387,135024.76287665218
2388,100003.55864413369
2389,129419.46030540652
2390,136549.7063196965
2391,134916.5852389003
2392,113973.23787925448
2393,162778.84656024986
2394,146201.3568818735
2395,195445.9545929887
2396,151865.80477965472
2397,200312.4971078026
2398,126346.02711500842
2399,60953.38996589639
2400,60344.2509401711
2401,114196.08146111424
2402,137208.4301362287
2403,133298.4774680447
2404,144305.69689780744
2405,160112.40534527248
2406,135882.89042422432
2407,126970.34195055405
2408,135750.44143990462
2409,137508.11767818985
2410,161839.63385597928
2411,123859.11529298312
2412,155398.54718152338
2413,138285.3345786501
2414,132978.81168505916
2415,130564.56909015331
2416,127841.56875982133
2417,132516.34547472262
2418,124564.76198015058
2419,134807.5617498889
2420,126229.7731637681
2421,150009.25380761662
2422,122043.38497238545
2423,128294.96932996635
2424,149257.79816837795
2425,171979.25230324073
2426,128255.66198297878
2427,134837.89773828845
2428,170349.01462148962
2429,115255.8812039392
2430,131402.26809823592
2431,122500.76283531968
2432,135084.06934969247
2433,144106.0097563926
2434,144199.4492091028
2435,153142.40946394674
2436,105427.75950025478
2437,112122.1140945526
2438,122323.1455919083
2439,112889.29242742051
2440,126056.15191346433
2441,107258.61859802515
2442,103203.71876710575
2443,112439.42031992972
2444,124964.13191135094
2445,89327.44054942451
2446,127596.72974221315
2447,221045.19870670993
2448,143443.56553791114
2449,108609.05352068707
2450,158466.72251099953
2451,125805.7155790445
2452,214482.3155555556
2453,98370.64823622385
2454,121591.0715227439
2455,104659.5410182988
2456,140421.6094294059
2457,116534.025465858
2458,109337.78344771208
2459,111714.78615580953
2460,142094.77655441803
2461,115408.02363990739
2462,133352.77191840883
2463,116361.56083015187
2464,151801.25438807195
2465,130404.24360284072
2466,117396.03316780011
2467,156611.21349156645
2468,92328.69943981194
2469,97159.88398558523
2470,176798.27906697977
2471,206583.0799145299
2472,176644.53905053553
2473,118380.7964296366
2474,114980.6669391306
2475,226388.74718253966
2476,109375.02325457374
2477,131360.35803115566
2478,161138.4768050411
2479,122556.70963194672
2480,137105.40673130692
2481,136292.8921409367
2482,134386.54887135842
2483,119432.69904246129
2484,123699.25137752004
2485,125027.529693699
2486,151456.06032731946
2487,182690.0758994709
2488,151818.3687620144
2489,148044.31767840445
2490,153173.92933339535
2491,90005.36668169325
2492,178749.1099487693
2493,135888.70238580863
2494,166798.8593889988
2495,99886.09857193733
2496,218157.21035943364
2497,149885.4517698179
2498,118652.79288244765
2499,91348.79947422956
2500,131999.43276398638
2501,132007.98167994438
2502,150117.34393942723
2503,96205.67683409179
2504,187682.1471899394
2505,218422.12255883001
2506,258433.87117802666
2507,313728.68
2508,255162.542421413
2509,223572.66720167856
2510,230167.82007915011
2511,189651.74958917667
2512,217821.4718188648
2513,218740.51819675253
2514,235486.17060108593
2515,150735.97968265682
2516,155218.27328173543
2517,135805.68727485015
2518,144423.97563039022
2519,228871.0286920279
2520,207818.40289362386
2521,193576.90914222956
2522,223034.55275353164
2523,133140.04574343402
2524,138405.29175935965
2525,142456.9477464363
2526,140683.67970692896
2527,122037.46576591284
2528,127589.39240568766
2529,132444.45203933437
2530,112236.31633598394
2531,243392.26476060372
2532,232431.1984566715
2533,199633.5201095275
2534,244674.42674062046
2535,308918.56367676787
2536,229859.94325918474
2537,229238.98236434883
2538,187297.0887700604
2539,190430.89166348748
2540,175564.21499050185
2541,182752.00490731254
2542,162886.63446051045
2543,131478.45939127036
2544,135874.78120398012
2545,132232.674821309
2546,143368.89378266246
2547,137708.46390025615
2548,149738.97363992172
2549,165594.85512655322
2550,374581.8299999998
2551,142994.4560195778
2552,122693.49632205853
2553,87136.76743398691
2554,118139.56147065897
2555,107414.03346385053
2556,105297.40984949491
2557,115197.27241140968
2558,157380.91393727186
2559,140734.3086376378
2560,128588.82099371203
2561,139519.317013727
2562,134201.7837316147
2563,141637.79163150085
2564,170305.45295646525
2565,126840.40199190784
2566,145781.2465232808
2567,133964.33944889542
2568,184079.3436799312
2569,189552.40135647517
2570,123703.04696595072
2571,165226.79926543855
2572,190219.7409909553
2573,243674.8063326804
2574,303767.34666666674
2575,123442.94158118922
2576,127028.30035383352
2577,162952.51589484588
2578,96818.64722111129
2579,83588.64310030911
2580,127056.51888870882
2581,134742.5402144836
2582,117989.21067038861
2583,286302.9822222224
2584,162576.40471829515
2585,177108.1946498494
2586,201909.78027465547
2587,203529.6073653585
2588,151421.52665372513
2589,143640.4007820422
2590,232554.64545961225
2591,201867.3490564237
2592,226919.0923633156
2593,254714.7692935305
2594,176160.14913261693
2595,208043.2652051998
2596,335365.7083492063
2597,177904.6398656791
2598,268637.9994444444
2599,319183.4966666668
2600,149325.49148519232
2601,133758.47434567587
2602,86828.05451616364
2603,91850.53618342191
2604,84396.34125322997
2605,86332.50600632052
2606,144139.6441430751
2607,174972.88040411475
2608,200408.04685697472
2609,168609.53736308982
2610,111463.88863167138
2611,158958.38444405008
2612,152638.17138695047
2613,129023.1613530532
2614,127867.58526669582
2615,151515.20028136164
2616,140442.58411300226
2617,168255.72922662794
2618,180839.10270833335
2619,225879.2954
2620,186861.55127991905
2621,182637.27187550682
2622,186447.2224796993
2623,256469.9699297924
2624,273001.18407407403
2625,317571.9326666669
2626,164024.89536899186
2627,188094.06160195477
2628,412974.9000000004
2629,555915.6633333332
2630,357876.8687301589
2631,452433.4900000002
2632,398647.59444444475
2633,313702.22272727295
2634,381348.9966666667
2635,150726.25506946846
2636,197097.14145516718
2637,165556.51802380697
2638,256009.06314814813
2639,180744.1807330552
2640,151434.3280377184
2641,110881.50843817552
2642,191582.80729937414
2643,105729.95682311757
2644,131150.83661008353
2645,93934.91952160538
2646,91499.84731839017
2647,95829.66844537813
2648,137295.79517846816
2649,138231.43583743242
2650,150723.53579810713
2651,153844.64269957843
2652,439681.42888888926
2653,250990.3450989565
2654,244742.91190793642
2655,360775.84666666656
2656,331782.34555555566
2657,337635.24488888914
2658,278371.5731746033
2659,300610.1685714287
2660,315302.4886507938
2661,329343.6682222221
2662,338448.90488888876
2663,279005.73997798504
2664,284246.8661111113
2665,317493.85600000026
2666,288208.70100000023
2667,170900.2338372381
2668,181321.00476461797
2669,176319.41106850974
2670,287995.584404762
2671,183346.10093178137
2672,180632.8353400555
2673,204855.28515828427
2674,204479.02100859248
2675,172035.02515397064
2676,188335.23788986396
2677,196677.18400187255
2678,255817.81092592585
2679,276814.26353535353
2680,270730.12202311587
2681,406423.85044444434
2682,321477.1203333335
2683,507209.0033333327
2684,305972.98820105847
2685,340314.4448888889
2686,264434.18276567984
2687,325671.70333333337
2688,226028.6127272727
2689,215104.80518720404
2690,473188.3122222222
2691,187979.65504985614
2692,133019.60606688634
2693,193977.75513460275
2694,129285.69224584624
2695,192084.29846777557
2696,186023.2437105429
2697,191023.66055285337
2698,198414.11202121965
2699,179716.60312699762
2700,165510.02086053413
2701,149236.4901164226
2702,122337.95687505661
2703,136631.47732490837
2704,141564.47129547727
2705,129637.49802458407
2706,118783.93978787801
2707,122600.00218028383
2708,137352.08749151914
2709,108181.43653209873
2710,126856.81119347687
2711,287350.8666666667
2712,359788.49777777796
2713,178104.22295303855
2714,149783.25869266206
2715,173005.44104971952
2716,165621.32824864358
2717,183729.4875159098
2718,231386.96506559284
2719,156300.98768946558
2720,166932.88892185094
2721,142706.41635356453
2722,163585.6457917911
2723,144920.49381637352
2724,129027.87142459842
2725,138044.8526811037
2726,146815.99847651063
2727,167928.4127994293
2728,166373.41046364696
2729,156856.3617041051
2730,144706.5329867891
2731,119451.63428715827
2732,117120.39606773318
2733,159080.51941050607
2734,140298.62020729194
2735,133829.3846232183
