Id,SalePrice
1753,154560.74498438346
1754,212718.63274949725
1755,172562.6393891229
1756,118989.33864832514
1757,112169.41000242537
1758,144638.1164742423
1759,164548.47030873084
1760,160477.31816806283
1761,159920.13379975746
1762,177881.9942647626
1763,195126.50498881465
1764,108368.8894801662
1765,185411.67232984133
1766,186682.55330342727
1767,211990.22593631392
1768,141373.63436017287
1769,175042.8526749841
1770,152390.64350550223
1771,132814.80279688776
1772,134928.4878558549
1773,117292.07817675444
1774,154737.23708736445
1775,146861.81387971513
1776,123775.21105810237
1777,107244.2045630114
1778,142138.65448534963
1779,124408.56954163255
1780,178631.69970422875
1781,124190.30080841645
1782,69634.95146144647
1783,143418.5203168554
1784,101426.04875634213
1785,118183.45000528634
1786,135458.82047441544
1787,172316.67411739007
1788,25315.12510590459
1789,96680.68305634343
1790,55713.41637278655
1791,196624.72978887474
1792,161549.01178226326
1793,140505.8882217803
1794,172135.68292968892
1795,136964.92784236695
1796,140383.82716072816
1797,131744.79901972413
1798,125062.59687015717
1799,102229.93315316045
1800,131238.03342460064
1801,115076.00645766246
1802,144590.98206071454
1803,166107.6012331852
1804,136009.99608466675
1805,140753.613009113
1806,132589.46744909574
1807,158637.93930642682
1808,119709.2232065902
1809,119583.61817349598
1810,139420.3653827142
1811,93251.14041952051
1812,105261.46294095436
1813,121769.37409486303
1814,85433.92462908206
1815,35015.40775002679
1816,83868.39414556224
1817,117276.0257974489
1818,164650.16735759677
1819,137574.04996098793
1820,46101.31466458191
1821,122706.29652602124
1822,157904.9772348952
1823,38619.567192836315
1824,141099.9323788487
1825,138817.49512964528
1826,98890.7047347385
1827,104783.36174826795
1828,136978.85833312006
1829,142162.9403419342
1830,154944.834319482
1831,162429.77864806796
1832,88786.74333957648
1833,156274.85409258955
1834,128495.84012496874
1835,138019.90692992887
1836,133943.51550133945
1837,72195.4163084022
1838,127562.40195509355
1839,105425.44057756521
1840,159122.33211405907
1841,138630.13918378358
1842,92832.31381524821
1843,130116.91892369345
1844,160899.64375841396
1845,146265.19102963037
1846,151007.92080657204
1847,168758.74874430607
1848,46596.87738773713
1849,119580.65519636174
1850,115816.74068618995
1851,151601.44845804933
1852,117928.5837757414
1853,121423.09368927428
1854,162380.67600127772
1855,147660.20618829544
1856,217929.16790592912
1857,155075.0949212966
1858,151836.7909788532
1859,128355.55769178235
1860,133130.9259372807
1861,127354.49507666402
1862,282948.0444005034
1863,273776.73292754125
1864,273786.8623618254
1865,325880.0876112176
1866,310688.1477155566
1867,220227.44397235045
1868,273658.55429867754
1869,206428.08349130914
1870,222251.79975124757
1871,256947.22018555383
1872,174459.32451239324
1873,231806.9186773604
1874,137135.38487564665
1875,197976.89321486917
1876,194065.28528491038
1877,206189.36532624793
1878,206490.22069542191
1879,131759.88437361288
1880,130985.07636848197
1881,233386.58911259338
1882,239957.74178718033
1883,186656.61448110675
1884,199850.5690765579
1885,242833.4934635243
1886,281232.39207792014
1887,216180.9885847219
1888,252753.992681716
1889,170687.58224697394
1890,111090.33550899192
1891,150660.21104550405
1892,89401.05789542258
1893,130140.80932130947
1894,114925.35672322086
1895,139118.6489217304
1896,124406.6773610909
1897,118943.47344334902
1898,119526.2477434588
1899,153140.85188765926
1900,167491.72593881606
1901,166788.7842279387
1902,162727.74802088446
1903,225999.9798603797
1904,150773.3344978103
1905,200407.52224649754
1906,173307.43323764612
1907,213544.43314741374
1908,114547.20446528555
1909,131641.70812130917
1910,117441.74254036804
1911,226621.92522407105
1912,301288.5355297076
1913,170748.57723129413
1914,62492.273267253506
1915,309392.5297532236
1916,33889.80210088738
1917,250249.61757752983
1918,145830.5576427678
1919,177840.77067262246
1920,164388.22919565617
1921,343182.13673043693
1922,309070.9783401708
1923,219631.64801259275
1924,223271.83988779137
1925,208837.88841200765
1926,342483.39091287204
1927,127458.81148988946
1928,165350.9428943902
1929,112417.36099836999
1930,133677.47936722153
1931,138401.8197121743
1932,135961.0787576024
1933,186096.13975931396
1934,181710.74610367126
1935,169114.70026291622
1936,202774.94725388743
1937,181039.08892488535
1938,170363.58036648968
1939,272870.2337398675
1940,217132.2384984744
1941,169463.56976098433
1942,178657.46254262334
1943,247346.63599447982
1944,357716.4776045536
1945,373352.54870436096
1946,167611.57774480662
1947,173796.55853973245
1948,168207.54454557027
1949,232599.17622150865
1950,197925.78159463994
1951,256282.4829506626
1952,215351.62238133856
1953,171310.6740226851
1954,193662.0718877615
1955,132221.92323307702
1956,274269.75241868815
1957,163618.1434381108
1958,270999.66144000465
1959,137462.2288910763
1960,99218.99854530854
1961,115939.88864112669
1962,98621.9645678284
1963,109962.73233534985
1964,103424.79583903032
1965,134466.59148778144
1966,136287.4977530485
1967,311960.93199607386
1968,390687.20886679355
1969,367290.3034190618
1970,394006.2451244481
1971,420513.86456728296
1972,363112.7592139448
1973,292554.115158795
1974,331870.25517745723
1975,443265.6973349489
1976,292942.08231701277
1977,354223.68061872025
1978,347983.8581980444
1979,322528.37154226046
1980,205396.0680862756
1981,338958.9007779665
1982,240493.73314499934
1983,228825.8956221848
1984,198263.28813080606
1985,229618.07564533514
1986,207951.7148234037
1987,215180.64017760937
1988,174672.52915808427
1989,198726.24951572498
1990,214068.81997063954
1991,251710.66500536058
1992,228998.96933431507
1993,170056.71069429483
1994,233064.29035197513
1995,186711.5682806028
1996,291864.65534987254
1997,324166.73281434237
1998,315717.7901248837
1999,295592.522425334
2000,318895.4612734569
2001,286780.3046098132
2002,238444.35047364424
2003,249976.5291428866
2004,282430.976497311
2005,227154.64040016697
2006,231406.81315157906
2007,244470.88065589528
2008,233481.14484807744
2009,193898.38044959534
2010,196810.16236668045
2011,135283.40666162898
2012,176511.48798256257
2013,174102.84421806003
2014,181867.37704740267
2015,213723.39873694972
2016,186929.4234803752
2017,198513.26232679532
2018,109166.22036511466
2019,122083.3917194253
2020,103793.7465346366
2021,100001.21639657619
2022,196315.9399991213
2023,138674.65948912632
2024,289404.2987712812
2025,358558.05943988496
2026,173120.94145202643
2027,153027.0598024255
2028,162981.60932400374
2029,165012.21515143238
2030,258390.156827136
2031,233171.02603733732
2032,245063.86998540894
2033,248002.75894903688
2034,173601.00497129755
2035,227850.5201594021
2036,206007.41492095304
2037,208557.9193654373
2038,287566.0431341723
2039,234524.83721801033
2040,310816.2404720752
2041,261294.75469932082
2042,208126.60853488877
2043,177301.92287631854
2044,179605.0015891371
2045,207750.01822196826
2046,128014.87536892423
2047,137182.26142179943
2048,146870.75150764632
2049,138669.60616749615
2050,171703.57335940265
2051,110334.67572146862
2052,128425.90324725816
2053,141095.2042099625
2054,75707.26658322022
2055,159620.42741925956
2056,137666.46495811193
2057,106452.62077483283
2058,211519.08700346077
2059,133516.85841584703
2060,167690.63537900717
2061,178995.536090802
2062,121185.95200803722
2063,107836.04844019498
2064,131481.2069075213
2065,122437.81532766
2066,179939.7000900667
2067,134009.31475420576
2068,142656.00185722284
2069,87419.5412341942
2070,103203.19829291443
2071,92086.45608004955
2072,146593.28417604606
2073,128640.71993167294
2074,179279.38851026117
2075,172704.35457112917
2076,124736.36201366066
2077,146144.95094868322
2078,127828.79931946751
2079,135911.8413894677
2080,109564.38349589957
2081,130045.49853397539
2082,131705.66170403684
2083,152371.82199925292
2084,100684.21167891343
2085,108015.50570303274
2086,139651.1484247923
2087,125714.17179577317
2088,113514.85602856465
2089,75159.93515782246
2090,139979.18777951653
2091,92190.01617106628
2092,129551.82329893683
2093,137789.01942448513
2094,118262.72830323066
2095,144187.3866859883
2096,80693.32014069476
2097,97278.29910699357
2098,146588.42957896157
2099,30629.319511481386
2100,96022.55825425452
2101,128951.98417123423
2102,132286.59449161807
2103,98567.22545217181
2104,154281.31713124426
2105,134800.28439906577
2106,65671.2750988384
2107,216695.50241453853
2108,123858.305991636
2109,106455.265230758
2110,133848.21206079487
2111,151476.22138254327
2112,143696.8662615707
2113,118993.50357310535
2114,123274.86478619098
2115,163125.99076404842
2116,120556.01501078047
2117,156668.60891502383
2118,117656.72985886016
2119,112626.94992960406
2120,114987.21918284915
2121,83423.13815499716
2122,98399.32846286916
2123,93423.30426650977
2124,180963.32997809988
2125,138647.3639709191
2126,161659.24047303997
2127,168844.08806776232
2128,131199.70815686096
2129,87516.92046119756
2130,140514.82363914896
2131,152414.50381263244
2132,120943.79296148685
2133,128235.6511333886
2134,119397.4225502206
2135,88645.88484432714
2136,54162.59632458212
2137,114828.09749790422
2138,124567.3370593171
2139,154410.73867079002
2140,137690.17701466556
2141,169846.3671724908
2142,125393.01773945519
2143,144080.84779943817
2144,122771.66717793373
2145,128113.9285937185
2146,170941.76113615948
2147,160529.80390623625
2148,136957.5684599106
2149,133066.49566487529
2150,235557.10335264984
2151,136778.7861716619
2152,183140.01148734178
2153,173261.63163088547
2154,103817.44998404592
2155,146801.48501952435
2156,238414.65746381332
2157,225449.44886444672
2158,238213.639266244
2159,211576.91233330328
2160,197007.42367090596
2161,231796.63591693464
2162,355397.28441810794
2163,314350.67765106726
2164,253666.61402743007
2165,210340.61772981298
2166,149178.86062593016
2167,224432.08349053102
2168,180302.79989965152
2169,197293.70042301095
2170,211634.02543000976
2171,150911.49752375123
2172,140770.34539609976
2173,172373.82144411482
2174,218637.5020118213
2175,279203.1811326088
2176,301709.5487597123
2177,239202.11063400249
2178,215296.79304357892
2179,139444.10557943434
2180,225022.59555224367
2181,197639.85261609827
2182,215022.1600450925
2183,191846.4106255276
2184,128032.52565987784
2185,137210.74464036414
2186,154040.38242267127
2187,165876.97617278085
2188,165241.69432620678
2189,296237.96989061596
2190,69208.22971249378
2191,69704.49516694862
2192,82634.80011707057
2193,110275.79340590202
2194,95951.94797099348
2195,91731.76277522572
2196,99191.14517675097
2197,109556.87057107274
2198,151320.28923638817
2199,171108.3147860252
2200,161990.406323081
2201,156839.60652013033
2202,212046.20272774043
2203,159765.6448092168
2204,176100.8779901323
2205,126363.7513608176
2206,152550.19640994884
2207,221233.80625122448
2208,247697.63792040548
2209,232930.61437429168
2210,125847.85902421038
2211,117911.70256243295
2212,124672.71369289258
2213,92847.99359189093
2214,138848.9229498196
2215,96237.88241219796
2216,151255.67423813007
2217,69016.34061014508
2218,89026.44464431853
2219,87274.52448972483
2220,69003.91399903853
2221,309661.80051505164
2222,283379.9925080158
2223,274420.27014329185
2224,211587.9239280818
2225,142301.802746667
2226,181340.6352864368
2227,201685.11219664806
2228,273094.9728454996
2229,250135.29661188205
2230,147452.50847373024
2231,216985.32553018193
2232,179409.41423152093
2233,185908.37695058863
2234,242251.40597993048
2235,220477.58032609173
2236,245994.91012246493
2237,288263.23627485504
2238,212827.00989387877
2239,109844.41173034761
2240,160188.16650256416
2241,138474.52527855296
2242,123856.81028720282
2243,125323.68109506225
2244,108291.07604608218
2245,116723.96366776111
2246,137940.26732751372
2247,124759.53561685729
2248,126994.99672825888
2249,125687.45400082068
2250,129456.8279937231
2251,137723.9484463484
2252,187587.602635804
2253,158521.32681248564
2254,185342.4895840241
2255,191711.36001549565
2256,180391.5100142153
2257,207110.51635336576
2258,159019.97032582058
2259,181999.07955467244
2260,153519.62241971373
2261,240663.81462885076
2262,255537.16287134134
2263,355333.1202477027
2264,410141.609388234
2265,180083.35248055332
2266,311106.94414121716
2267,361910.3047493943
2268,407576.82337680954
2269,162215.70395068798
2270,190526.6705630351
2271,210207.27610965061
2272,201467.34034012834
2273,159428.2958461115
2274,182540.2438963545
2275,160215.14362797956
2276,202291.75250230552
2277,183560.75572321203
2278,151774.1838633024
2279,120769.04149624016
2280,104719.09333837875
2281,161806.44312934295
2282,173907.84230536976
2283,111559.29659231464
2284,115216.67465542273
2285,137446.35089873953
2286,122024.54059802262
2287,372810.14379592333
2288,307095.3742805153
2289,352325.5999371182
2290,417182.3209036992
2291,344477.09388361627
2292,390460.7828619827
2293,420803.3090964145
2294,385026.16441445425
2295,434571.5841119188
2296,290945.4531431587
2297,358645.9059028514
2298,340317.9214640993
2299,346546.6022824723
2300,326023.7316117612
2301,328031.31890507776
2302,270909.65756607905
2303,266907.4299259257
2304,276791.6576084762
2305,224134.06662228017
2306,208929.8037977151
2307,218733.5903688187
2308,240571.46661473392
2309,291809.2935942328
2310,246378.58931858052
2311,230716.27454060985
2312,184706.89242013608
2313,165937.27387276807
2314,186390.763912385
2315,188772.40349977984
2316,213340.56165825968
2317,186893.52363516606
2318,190763.90671187692
2319,198717.03118169945
2320,194066.73453436766
2321,245868.1854855641
2322,202810.2296861712
2323,205942.69190648405
2324,189819.35958263732
2325,216861.66718758977
2326,176997.27539554294
2327,206022.7271252691
2328,224665.81051943358
2329,186960.24843959475
2330,180069.7111182707
2331,335380.26582086284
2332,386056.6289569641
2333,320315.7449109799
2334,280063.8949262007
2335,294249.24035947287
2336,318558.0105287528
2337,203987.50868510336
2338,261794.17392374808
2339,231782.16190472257
2340,359860.72477880033
2341,217606.7688903843
2342,235847.63461554292
2343,224604.73940979844
2344,223830.00755376695
2345,229821.1345351934
2346,224775.63356528518
2347,206359.7369907255
2348,251026.498240577
2349,196038.9275888771
2350,296758.06859817234
2351,261619.4924909916
2352,243566.78356400473
2353,240571.6979099784
2354,147662.30524608155
2355,143172.6532922235
2356,149495.81684147628
2357,189735.55452135688
2358,191842.41477895874
2359,126653.76633659584
2360,112290.50634490953
2361,140713.24618544645
2362,253911.03704911732
2363,161206.8520357313
2364,178563.5406232578
2365,216815.38254856542
2366,203602.32727318135
2367,225538.0097973548
2368,218391.33029409015
2369,220308.19991719036
2370,167223.4519202558
2371,163105.72628715713
2372,197744.01401338333
2373,276351.6281754988
2374,290840.1923583178
2375,240260.03185690247
2376,278294.55107125116
2377,316535.40713544574
2378,136552.52397345216
2379,212776.74708318114
2380,140791.74350878305
2381,163880.93838012044
2382,206482.06973955382
2383,194818.62683385375
2384,234433.78484892962
2385,163895.5560521837
2386,134855.8648680258
2387,129086.01371978232
2388,108420.85163433265
2389,119160.22931857899
2390,149425.11223800585
2391,143208.08176351478
2392,115178.74426639477
2393,170288.1521875209
2394,161777.82648410904
2395,209317.44151229903
2396,146968.6835092216
2397,207247.1400944905
2398,123987.35343537216
2399,56288.34944022482
2400,53653.11586165274
2401,109519.71699999731
2402,131433.75750342157
2403,139961.64733699607
2404,150823.52662539607
2405,162361.2925942048
2406,136538.01142283744
2407,136837.8851295448
2408,140640.82174147325
2409,119212.38161497633
2410,183496.95699508965
2411,111292.64853720629
2412,153534.93080370963
2413,123707.0738916719
2414,149565.2068407472
2415,132663.00146825143
2416,132911.9914632346
2417,128696.98711380259
2418,120179.44800493051
2419,128464.31748480936
2420,120335.01036690979
2421,171548.68575065414
2422,100178.07056133318
2423,118404.48074429008
2424,153385.2429034115
2425,220559.73029703592
2426,133457.72457038506
2427,122545.16192282634
2428,195682.4604514585
2429,108888.81708067829
2430,139022.0951360976
2431,104493.56533522933
2432,152126.04796852652
2433,147340.32099492772
2434,144137.06900579933
2435,163305.7363239594
2436,115688.680387261
2437,97656.1005451017
2438,113068.067509628
2439,102373.96071148808
2440,131647.06855376408
2441,107570.91554963074
2442,101223.57084093052
2443,120432.30420851812
2444,114398.8815891696
2445,87419.58074612443
2446,120838.45063742888
2447,199429.1670472049
2448,145204.4789391587
2449,118234.91010042705
2450,150470.10352088677
2451,128809.7317714772
2452,201060.7422076079
2453,94006.86214370446
2454,117147.95248611999
2455,120016.05625604934
2456,132254.0454535529
2457,129618.60546564283
2458,135205.71194394305
2459,103414.86366947212
2460,148729.8549267795
2461,120545.78620067201
2462,136185.424149605
2463,126027.01389130697
2464,177826.4874734585
2465,140179.56410920984
2466,111657.64306949137
2467,149131.70792398477
2468,91836.6532711362
2469,86834.14635296197
2470,203053.30619390082
2471,207828.144479751
2472,173793.15588863738
2473,125372.45659778485
2474,99967.4901221452
2475,213581.28269747482
2476,123306.28067262439
2477,116077.89432036731
2478,146849.52988064534
2479,100142.38940507984
2480,160050.25885008415
2481,126068.3546839295
2482,125245.95633193565
2483,108161.0323050915
2484,128470.61945493234
2485,115640.61239278447
2486,153159.32498533113
2487,191155.05682420832
2488,160247.78368838507
2489,157033.39515681186
2490,139649.3058239802
2491,101798.34801895876
2492,180366.1887580775
2493,154995.65189169624
2494,147706.67969766795
2495,79114.0384192511
2496,221768.86316442827
2497,154437.4715454889
2498,106665.52699841607
2499,88391.90299313833
2500,115639.9782248942
2501,138338.84397264294
2502,153528.90698937158
2503,103280.83810853028
2504,209744.16115712485
2505,216989.43218746272
2506,255222.63175792023
2507,281567.917779252
2508,253604.32713635953
2509,216767.36652797536
2510,215088.88859170952
2511,177804.55246525098
2512,214224.7580298294
2513,219313.24786613655
2514,314247.0500298769
2515,147990.86464793395
2516,169352.17236940828
2517,142892.34847001202
2518,146137.26165020326
2519,245583.214487224
2520,225168.4625072506
2521,186407.9579549876
2522,221487.11186873834
2523,118940.27738828096
2524,138564.52173966053
2525,140180.99075255007
2526,145518.51208072988
2527,119049.19472688009
2528,127947.03703302983
2529,147332.11137958243
2530,114682.72606104848
2531,255951.84558755293
2532,217778.2398100606
2533,199161.40838239083
2534,244913.5065648076
2535,272947.23749563494
2536,213650.32520818696
2537,249430.31579986686
2538,194916.7503615311
2539,189736.2045486517
2540,190947.6569498701
2541,183335.29847006436
2542,160154.1731154522
2543,137618.57711131408
2544,111146.63423830684
2545,135071.02209451207
2546,133430.88244988176
2547,156391.29192871787
2548,173847.9017941171
2549,156521.76584829792
2550,591577.4781806165
2551,153080.60772093225
2552,134458.1864048719
2553,72529.74976832743
2554,88621.20706981172
2555,112335.1188139617
2556,86974.47873416157
2557,102676.83235067464
2558,165539.7235744638
2559,144698.16467582982
2560,169513.14413755335
2561,158542.21553507305
2562,153938.90329940605
2563,158099.09013580618
2564,205575.53010637272
2565,157309.72280971258
2566,163013.03484627118
2567,146266.47523824888
2568,212896.5523068437
2569,209050.37160456486
2570,117170.39807367323
2571,181889.96775081457
2572,176051.4543948637
2573,227889.80214259803
2574,309246.5334804023
2575,133176.71208208107
2576,122824.20508588693
2577,137717.34952054458
2578,70013.8348019812
2579,37309.84223761616
2580,117593.31171547217
2581,133371.93440668707
2582,131239.2425089329
2583,293905.54167156277
2584,179519.01542722358
2585,186930.95101672588
2586,217838.04880957532
2587,211656.47143467295
2588,157807.24420489097
2589,151314.683310227
2590,203533.679314001
2591,232435.97717939876
2592,222269.7612094974
2593,257341.952407722
2594,185770.0315216046
2595,214841.66102299455
2596,281532.3419672371
2597,190266.23394750498
2598,279400.19354664395
2599,330259.27937427815
2600,217627.6922200871
2601,136362.34976967957
2602,77303.7036669708
2603,96299.99965327121
2604,80048.87399660012
2605,71199.27255501154
2606,143277.72275549732
2607,223794.04035286585
2608,196209.4322629916
2609,158032.1437532778
2610,105217.8456065416
2611,139868.04066898546
2612,156533.16104121617
2613,122772.78141740656
2614,118891.65486931521
2615,160532.78015162935
2616,152179.15677482146
2617,192524.62611089184
2618,223458.24127475836
2619,212923.24135154363
2620,192339.7244551934
2621,174868.3606158132
2622,183271.80203312982
2623,237466.310299721
2624,290047.5533869574
2625,297758.8930126064
2626,172739.4098102193
2627,196050.0966421579
2628,437440.1180921195
2629,464239.1453415932
2630,385692.41547684884
2631,424305.8551152736
2632,390799.578840688
2633,315333.90876690194
2634,383631.98700793984
2635,157856.47916413395
2636,187085.12091567117
2637,207044.37095807865
2638,256391.427583842
2639,191244.18289063644
2640,158820.27338113717
2641,99742.01529884801
2642,180683.37142074492
2643,112630.163117182
2644,112721.55179751289
2645,107509.8652725527
2646,98026.91742596787
2647,109188.52226229564
2648,135318.98887362028
2649,150309.53932758886
2650,134793.3863522749
2651,131036.57924170372
2652,377824.6276466603
2653,269063.1047739909
2654,280678.47532977234
2655,373638.6663016818
2656,340754.07657056075
2657,348431.1471726401
2658,328628.25774379406
2659,340799.6776303209
2660,356995.7095687925
2661,357468.81974883744
2662,359648.813601158
2663,291696.0612424945
2664,284640.8520914556
2665,334459.87528098456
2666,300395.5561099126
2667,180147.44237180555
2668,190611.89042941786
2669,193709.44741594887
2670,277114.56872474746
2671,197626.5304384024
2672,204730.29290513013
2673,198794.9459406326
2674,197609.12522770988
2675,199283.6540903722
2676,195790.21382409774
2677,194016.40455555398
2678,255339.78710926283
2679,287396.69553125993
2680,300436.4033852089
2681,383097.3358145283
2682,319185.5535651479
2683,441986.29440989497
2684,335292.1860702735
2685,328772.9937307888
2686,254448.14702493738
2687,282073.01599611767
2688,224124.48271195948
2689,217987.09814132308
2690,350104.18786285847
2691,185449.2154320676
2692,145021.96614939318
2693,205547.18414037558
2694,140999.51570751582
2695,194690.90888565985
2696,183994.1320119316
2697,179682.35073722267
2698,194935.9321279797
2699,166585.32511627785
2700,147046.31102880626
2701,144557.78180136462
2702,115791.83226272899
2703,138944.44124789245
2704,142693.76957252843
2705,114818.56914636269
2706,101887.21910652309
2707,116542.1364073703
2708,129124.4339196973
2709,104000.78692994277
2710,125482.93251326612
2711,206738.8592321424
2712,380556.4605390047
2713,163021.61032196332
2714,148113.2131631118
2715,169590.47512550524
2716,144651.66985022696
2717,194373.13077422875
2718,222096.78316903205
2719,144168.29663800757
2720,179702.37392622588
2721,125658.25080570267
2722,155961.55202297686
2723,154791.56458860045
2724,126330.61362805284
2725,125851.45965374756
2726,136694.4811259845
2727,184718.52630592577
2728,183037.01745378674
2729,143375.29405698972
2730,141431.18169337406
2731,119011.14504151844
2732,133223.0725117105
2733,160103.23787780106
2734,140128.58032059396
