Id,SalePrice
2465,110166.66666666666
2466,110166.66666666666
2467,182250.0
2468,109251.33333333333
2469,46450.0
2470,241500.0
2471,224000.0
2472,193333.33333333334
2473,122600.0
2474,139850.0
2475,163500.0
2476,109251.33333333333
2477,135750.0
2478,169500.0
2479,122600.0
2480,140500.0
2481,121500.0
2482,131433.33333333334
2483,126900.0
2484,115000.0
2485,139766.66666666666
2486,147333.33333333334
2487,259333.3333333333
2488,141000.0
2489,133750.0
2490,147333.33333333334
2491,88499.99999999999
2492,176538.5
2493,128750.0
2494,169500.0
2495,82999.99999999999
2496,228000.0
2497,143500.0
2498,125400.0
2499,109750.0
2500,121500.0
2501,80000.0
2502,154950.0
2503,47500.0
2504,222250.0
2505,237266.3333333333
2506,249666.6666666667
2507,260646.5
2508,249666.6666666667
2509,204000.0
2510,205250.0
2511,193141.125
2512,198950.0
2513,225400.0
2514,253250.0
2515,148750.0
2516,141500.0
2517,123100.0
2518,144500.0
2519,244839.0
2520,195450.0
2521,193141.125
2522,191250.0
2523,125500.0
2524,162950.0
2525,142000.0
2526,115500.0
2527,126900.0
2528,115000.0
2529,128250.0
2530,124250.0
2531,260200.0
2532,232500.0
2533,191100.5
2534,226500.0
2535,301000.0
2536,209500.0
2537,167000.0
2538,184516.66666666666
2539,191380.33333333334
2540,173211.0
2541,184516.66666666666
2542,191546.66666666666
2543,124350.0
2544,115500.0
2545,133250.0
2546,115853.0
2547,148500.0
2548,118911.0
2549,155833.33333333334
2550,461070.3333333334
2551,139000.0
2552,130416.66666666666
2553,82999.99999999999
2554,127087.5
2555,85500.0
2556,113333.33333333333
2557,113333.33333333333
2558,198000.0
2559,183100.0
2560,143800.0
2561,159500.0
2562,84250.0
2563,160025.0
2564,159500.0
2565,143800.0
2566,183100.0
2567,121166.66666666666
2568,222250.0
2569,233225.0
2570,86000.0
2571,191546.66666666666
2572,212750.0
2573,231750.0
2574,301000.0
2575,121166.66666666666
2576,118666.66666666666
2577,157700.0
2578,119375.0
2579,94000.0
2580,118666.66666666666
2581,109800.00000000001
2582,118333.33333333334
2583,393039.0
2584,138750.0
2585,155833.33333333334
2586,176332.5
2587,176332.5
2588,139700.0
2589,138750.0
2590,228450.0
2591,228000.0
2592,260200.0
2593,213500.0
2594,204688.33333333334
2595,178950.0
2596,266000.0
2597,176538.5
2598,302250.0
2599,315250.0
2600,135344.0
2601,162077.66666666666
2602,69749.99999999999
2603,90666.66666666667
2604,80499.99999999999
2605,69749.99999999999
2606,155250.0
2607,169000.0
2608,256750.0
2609,175666.66666666666
2610,119450.0
2611,143500.0
2612,163166.66666666666
2613,142000.0
2614,142000.0
2615,136000.0
2616,130450.0
2617,143700.0
2618,143700.0
2619,231750.0
2620,179000.0
2621,188500.0
2622,188500.0
2623,256300.0
2624,220833.33333333334
2625,303500.0
2626,164500.0
2627,197250.0
2628,334389.3333333334
2629,708333.3333333334
2630,334389.3333333334
2631,431577.0
2632,334389.3333333334
2633,318980.5
2634,337500.0
2635,147000.0
2636,171333.33333333334
2637,139700.0
2638,267250.0
2639,176538.5
2640,146500.0
2641,115000.0
2642,195500.0
2643,86000.0
2644,121166.66666666666
2645,86000.0
2646,86000.0
2647,80499.99999999999
2648,130166.66666666666
2649,145875.0
2650,139700.0
2651,138000.0
2652,515790.5
2653,253666.66666666666
2654,269750.0
2655,337500.0
2656,332833.3333333334
2657,326950.0
2658,256300.0
2659,278356.5
2660,279666.6666666667
2661,332833.3333333334
2662,337500.0
2663,262000.0
2664,265066.0
2665,360439.0
2666,265066.0
2667,176538.5
2668,182250.0
2669,173211.0
2670,278356.5
2671,191380.33333333334
2672,191500.0
2673,184500.0
2674,188750.0
2675,171370.0
2676,182250.0
2677,179000.0
2678,267250.0
2679,323000.0
2680,290000.0
2681,431577.0
2682,357959.5
2683,263696.5
2684,290000.0
2685,301000.0
2686,281961.0
2687,345201.0
2688,230833.33333333334
2689,212750.0
2690,515790.5
2691,203750.0
2692,157000.0
2693,191380.33333333334
2694,134750.0
2695,182250.0
2696,193141.125
2697,203750.0
2698,202875.0
2699,170166.66666666666
2700,163166.66666666666
2701,162077.66666666666
2702,102235.5
2703,111000.0
2704,142000.0
2705,123100.0
2706,109950.0
2707,109950.0
2708,132625.0
2709,97500.0
2710,125400.0
2711,338000.0
2712,353550.0
2713,204688.33333333334
2714,146784.0
2715,176538.5
2716,193141.125
2717,182250.0
2718,205250.0
2719,115853.0
2720,174666.66666666666
2721,135100.0
2722,155833.33333333334
2723,133333.33333333334
2724,130390.0
2725,121500.0
2726,141333.3333333333
2727,147500.0
2728,157250.0
2729,155833.33333333334
2730,155950.0
2731,119450.0
2732,123833.33333333334
2733,166133.33333333334
2734,139850.0
2735,130450.0
2736,160025.0
2737,125250.0
2738,123666.66666666666
2739,179133.33333333334
2740,143250.0
2741,147333.33333333334
2742,152666.66666666666
2743,130450.0
2744,127666.66666666666
2745,135225.0
2746,127087.5
2747,165000.0
2748,110166.66666666666
2749,123100.0
2750,163950.0
2751,116750.0
2752,284362.5
2753,169500.0
2754,259333.3333333333
2755,110166.66666666666
2756,101733.33333333333
2757,50600.0
2758,85500.0
2759,165000.0
2760,152433.33333333334
2761,141333.3333333333
2762,148283.33333333334
2763,166133.33333333334
2764,168500.0
2765,278750.0
2766,149000.0
2767,93199.99999999999
2768,139850.0
2769,136950.0
2770,159500.0
2771,125400.0
2772,124500.0
2773,113500.0
2774,149000.0
2775,149000.0
2776,156500.0
2777,170166.66666666666
2778,119450.0
2779,123666.66666666666
2780,117533.33333333334
2781,112250.0
2782,82850.0
2783,103592.0
2784,133333.33333333334
2785,152433.33333333334
2786,90666.66666666667
2787,105000.0
2788,112250.0
2789,203333.33333333334
2790,109251.33333333333
2791,102235.5
2792,131750.0
2793,136666.66666666666
2794,112500.0
2795,110000.0
2796,119375.0
2797,241500.0
2798,169500.0
2799,110000.0
2800,92499.99999999999
2801,112833.33333333333
2802,149000.0
2803,135952.5
2804,135344.0
2805,95750.0
2806,119375.0
2807,143666.66666666666
2808,146150.0
2809,123100.0
2810,155000.0
2811,191546.66666666666
2812,155250.0
2813,123666.66666666666
2814,152600.0
2815,82999.99999999999
2816,281333.3333333334
2817,140500.0
2818,136480.0
2819,163500.0
2820,113333.33333333333
2821,100800.0
2822,165000.0
2823,193333.33333333334
2824,175666.66666666666
2825,135344.0
2826,135225.0
2827,154950.0
2828,193333.33333333334
2829,174000.0
2830,216355.0
2831,191500.0
2832,237750.0
2833,277280.5
2834,216355.0
2835,198633.33333333334
2836,185500.0
2837,213000.0
2838,144500.0
2839,176538.5
2840,197950.0
2841,198950.0
2842,191250.0
2843,157250.0
2844,147000.0
2845,135200.0
2846,198950.0
2847,209250.0
2848,167000.0
2849,195450.0
2850,323000.0
2851,284362.5
2852,191250.0
2853,262345.0
2854,130750.0
2855,187080.0
2856,195450.0
2857,184516.66666666666
2858,191500.0
2859,157500.0
2860,118333.33333333334
2861,115853.0
2862,191100.5
2863,116750.0
2864,267250.0
2865,139000.0
2866,133166.66666666666
2867,96450.0
2868,110166.66666666666
2869,139850.0
2870,167000.0
2871,129000.0
2872,50600.0
2873,97500.0
2874,139333.3333333333
2875,88499.99999999999
2876,191350.0
2877,149000.0
2878,191350.0
2879,147500.0
2880,100800.0
2881,100500.0
2882,183100.0
2883,159500.0
2884,168917.5
2885,165000.0
2886,198000.0
2887,70000.0
2888,128250.0
2889,50600.0
2890,94000.0
2891,139850.0
2892,77116.66666666667
2893,146450.0
2894,79166.66666666669
2895,393039.0
2896,280333.3333333333
2897,180000.0
2898,134500.0
2899,253250.0
2900,172700.0
2901,143700.0
2902,195500.0
2903,306038.5
2904,391541.3333333334
2905,99000.00000000001
2906,188350.0
2907,119000.0
2908,132750.0
2909,134500.0
2910,85700.0
2911,82850.0
2912,161500.0
2913,80499.99999999999
2914,79949.99999999999
2915,79949.99999999999
2916,82850.0
2917,168750.0
2918,104000.0
2919,193000.0
